time,u1,u2,u3,zero 
13-Apr-2017 13:32:07:734,0.015140,-0.024186,0.000642,0 
13-Apr-2017 13:32:07:750,0.018884,-0.015431,0.001022,0 
13-Apr-2017 13:32:07:766,0.030229,-0.012066,0.001069,0 
13-Apr-2017 13:32:07:781,0.042054,-0.007699,-0.001623,0 
13-Apr-2017 13:32:07:797,0.055124,-0.002978,-0.008557,0 
13-Apr-2017 13:32:07:813,0.011110,-0.011151,-0.011120,0 
13-Apr-2017 13:32:07:828,0.009661,-0.002002,-0.015933,0 
13-Apr-2017 13:32:07:844,0.015767,-0.013043,-0.018984,0 
13-Apr-2017 13:32:07:859,0.027468,-0.013675,-0.019439,0 
13-Apr-2017 13:32:07:875,0.008735,-0.001195,-0.018736,0 
13-Apr-2017 13:32:07:891,0.000674,-0.014690,-0.018991,0 
13-Apr-2017 13:32:07:906,0.011481,-0.005082,-0.023700,0 
13-Apr-2017 13:32:07:922,0.019531,-0.015092,-0.024021,0 
13-Apr-2017 13:32:07:937,0.014140,-0.012650,-0.019459,0 
13-Apr-2017 13:32:07:953,-0.001507,-0.013701,-0.016066,-0 
13-Apr-2017 13:32:07:969,0.025262,0.002450,-0.008612,0 
13-Apr-2017 13:32:07:984,0.015701,-0.014020,-0.012255,0 
13-Apr-2017 13:32:08:000,0.017572,0.004102,-0.011981,0 
13-Apr-2017 13:32:08:016,-0.022049,0.007634,-0.012656,-0 
13-Apr-2017 13:32:08:031,0.022160,0.024515,-0.009629,0 
13-Apr-2017 13:32:08:047,0.043004,0.003839,-0.012465,0 
13-Apr-2017 13:32:08:063,-0.010777,0.017647,-0.020590,-0 
13-Apr-2017 13:32:08:078,-0.009581,-0.007850,-0.008633,-0 
13-Apr-2017 13:32:08:094,-0.003030,-0.006937,-0.008509,-0 
13-Apr-2017 13:32:08:109,0.003438,-0.027502,-0.012115,0 
13-Apr-2017 13:32:08:125,-0.005468,-0.016404,-0.012404,-0 
13-Apr-2017 13:32:08:141,-0.006381,0.000999,-0.011245,-0 
13-Apr-2017 13:32:08:156,-0.010393,-0.027525,-0.007992,-0 
13-Apr-2017 13:32:08:172,-0.009224,-0.021928,-0.014373,-0 
13-Apr-2017 13:32:08:187,-0.002053,-0.014619,-0.017936,-0 
13-Apr-2017 13:32:08:203,0.009101,-0.026922,-0.010463,0 
13-Apr-2017 13:32:08:219,-0.004049,-0.023102,-0.011261,-0 
13-Apr-2017 13:32:08:234,0.019239,-0.015808,-0.008494,0 
13-Apr-2017 13:32:08:250,0.008773,-0.044309,-0.006892,0 
13-Apr-2017 13:32:08:266,0.015112,-0.031597,0.000026,0 
13-Apr-2017 13:32:08:281,-0.000754,-0.014071,0.000629,-0 
13-Apr-2017 13:32:08:297,0.020011,-0.024922,-0.004368,0 
13-Apr-2017 13:32:08:313,0.015358,-0.021957,-0.007541,0 
13-Apr-2017 13:32:08:328,0.004214,-0.001561,-0.003623,0 
13-Apr-2017 13:32:08:344,-0.010311,-0.016922,-0.008781,-0 
13-Apr-2017 13:32:08:359,0.004219,-0.018461,-0.011880,0 
13-Apr-2017 13:32:08:375,0.016334,-0.030286,-0.009846,0 
13-Apr-2017 13:32:08:391,0.007097,-0.033339,-0.005047,0 
13-Apr-2017 13:32:08:406,-0.008438,-0.029830,-0.000478,-0 
13-Apr-2017 13:32:08:422,0.002230,-0.037082,-0.003135,0 
13-Apr-2017 13:32:08:437,0.022756,-0.036542,-0.003126,0 
13-Apr-2017 13:32:08:453,0.013882,-0.025682,0.005597,0 
13-Apr-2017 13:32:08:469,-0.010677,-0.015212,0.004587,-0 
13-Apr-2017 13:32:08:484,0.057671,0.000104,0.004694,0 
13-Apr-2017 13:32:08:500,0.029570,-0.019185,-0.001846,0 
13-Apr-2017 13:32:08:516,0.019947,-0.014142,-0.008762,0 
13-Apr-2017 13:32:08:531,0.017889,0.004284,-0.013024,0 
13-Apr-2017 13:32:08:547,0.029862,-0.025868,-0.009099,0 
13-Apr-2017 13:32:08:562,0.031108,-0.040162,-0.014953,0 
13-Apr-2017 13:32:08:578,0.018591,-0.028305,-0.011575,0 
13-Apr-2017 13:32:08:594,0.029785,-0.008123,-0.007569,0 
13-Apr-2017 13:32:08:609,0.007202,-0.015584,-0.007446,0 
13-Apr-2017 13:32:08:625,0.029050,-0.010868,-0.005278,0 
13-Apr-2017 13:32:08:641,0.015240,-0.016459,-0.008211,0 
13-Apr-2017 13:32:08:656,0.020486,-0.016204,-0.003337,0 
13-Apr-2017 13:32:08:672,0.023680,-0.020172,-0.003306,0 
13-Apr-2017 13:32:08:688,0.031028,-0.026507,-0.007112,0 
13-Apr-2017 13:32:08:703,0.011027,-0.017970,-0.008074,0 
13-Apr-2017 13:32:08:719,0.008730,-0.030447,-0.008590,0 
13-Apr-2017 13:32:08:734,0.021482,-0.043315,-0.007245,0 
13-Apr-2017 13:32:08:750,0.035494,-0.039272,-0.007479,0 
13-Apr-2017 13:32:08:766,0.020210,-0.040479,-0.003089,0 
13-Apr-2017 13:32:08:781,0.012169,-0.032219,-0.000020,0 
13-Apr-2017 13:32:08:797,0.023312,-0.035908,0.003121,0 
13-Apr-2017 13:32:08:812,0.059718,-0.023423,0.006645,0 
13-Apr-2017 13:32:08:828,0.031246,-0.031505,0.009122,0 
13-Apr-2017 13:32:08:844,0.021845,-0.030200,0.011307,0 
13-Apr-2017 13:32:08:859,0.007389,-0.022587,0.011041,0 
13-Apr-2017 13:32:08:875,0.004299,-0.039895,0.004067,0 
13-Apr-2017 13:32:08:891,0.024455,-0.034817,0.001062,0 
13-Apr-2017 13:32:08:906,0.054236,-0.006025,0.004407,0 
13-Apr-2017 13:32:08:922,0.035197,-0.026774,0.003299,0 
13-Apr-2017 13:32:08:938,0.059400,-0.021610,0.000197,0 
13-Apr-2017 13:32:08:953,0.078683,-0.028901,0.006446,0 
13-Apr-2017 13:32:08:969,0.032901,-0.030486,0.018759,0 
13-Apr-2017 13:32:08:984,0.047565,-0.014176,0.020686,0 
13-Apr-2017 13:32:09:000,0.055661,-0.023329,0.019640,0 
13-Apr-2017 13:32:09:016,0.062651,-0.013704,0.018321,0 
13-Apr-2017 13:32:09:031,0.043586,-0.024262,0.021646,0 
13-Apr-2017 13:32:09:047,0.028827,-0.017270,0.016000,0 
13-Apr-2017 13:32:09:062,0.051957,-0.041872,0.016315,0 
13-Apr-2017 13:32:09:078,0.047270,-0.010557,0.009888,0 
13-Apr-2017 13:32:09:094,0.023489,-0.006096,0.013224,0 
13-Apr-2017 13:32:09:109,0.018473,0.008199,0.016863,0 
13-Apr-2017 13:32:09:125,0.031979,0.015212,0.018364,0 
13-Apr-2017 13:32:09:141,0.049486,-0.005757,0.019814,0 
13-Apr-2017 13:32:09:156,0.043640,-0.005130,0.018832,0 
13-Apr-2017 13:32:09:172,0.034232,0.002715,0.014139,0 
13-Apr-2017 13:32:09:188,0.075570,-0.002018,0.007399,0 
13-Apr-2017 13:32:09:203,0.051027,-0.024119,0.010958,0 
13-Apr-2017 13:32:09:219,0.046723,-0.016080,0.013246,0 
13-Apr-2017 13:32:09:234,0.047527,-0.006267,0.018069,0 
13-Apr-2017 13:32:09:250,0.053548,-0.021417,0.014429,0 
13-Apr-2017 13:32:09:266,0.081351,-0.002986,0.010591,0 
13-Apr-2017 13:32:09:281,0.034739,-0.006395,0.014667,0 
13-Apr-2017 13:32:09:297,0.050801,0.002118,0.013767,0 
13-Apr-2017 13:32:09:312,0.074175,0.009757,0.009817,0 
13-Apr-2017 13:32:09:328,0.058444,-0.000457,0.005751,0 
13-Apr-2017 13:32:09:344,0.049781,-0.012426,0.007872,0 
13-Apr-2017 13:32:09:359,0.037466,-0.001638,0.016877,0 
13-Apr-2017 13:32:09:375,0.043459,-0.003726,0.015992,0 
13-Apr-2017 13:32:09:391,0.038119,0.001879,0.017868,0 
13-Apr-2017 13:32:09:406,0.038497,0.004756,0.019183,0 
13-Apr-2017 13:32:09:422,0.013259,0.006950,0.014108,0 
13-Apr-2017 13:32:09:437,0.032497,0.015875,0.010822,0 
13-Apr-2017 13:32:09:453,0.056112,0.009197,0.011150,0 
13-Apr-2017 13:32:09:469,0.034228,0.011255,0.010203,0 
13-Apr-2017 13:32:09:484,0.024846,0.006310,0.012253,0 
13-Apr-2017 13:32:09:500,0.054541,-0.011552,0.003331,0 
13-Apr-2017 13:32:09:516,0.071422,-0.012571,0.003065,0 
13-Apr-2017 13:32:09:531,0.035577,0.002485,0.006818,0 
13-Apr-2017 13:32:09:547,0.022618,-0.002014,0.009340,0 
13-Apr-2017 13:32:09:563,0.036354,-0.007694,0.005069,0 
13-Apr-2017 13:32:09:578,0.067882,-0.015422,0.005543,0 
13-Apr-2017 13:32:09:594,0.061355,-0.011756,0.008599,0 
13-Apr-2017 13:32:09:609,0.024664,-0.025814,0.009524,0 
13-Apr-2017 13:32:09:625,0.029644,-0.000541,0.010236,0 
13-Apr-2017 13:32:09:641,0.059282,-0.013795,0.007999,0 
13-Apr-2017 13:32:09:656,0.051172,-0.020109,0.007455,0 
13-Apr-2017 13:32:09:672,0.047718,-0.020400,0.008743,0 
13-Apr-2017 13:32:09:687,0.047724,-0.017691,0.006169,0 
13-Apr-2017 13:32:09:703,0.090709,-0.019768,0.006827,0 
13-Apr-2017 13:32:09:719,0.062064,-0.006056,0.009328,0 
13-Apr-2017 13:32:09:734,0.029113,0.004489,0.010412,0 
13-Apr-2017 13:32:09:750,0.044942,0.008273,0.010544,0 
13-Apr-2017 13:32:09:766,0.064717,-0.009375,0.008253,0 
13-Apr-2017 13:32:09:781,0.051093,-0.016767,0.001861,0 
13-Apr-2017 13:32:09:797,0.046491,-0.021529,-0.002809,0 
13-Apr-2017 13:32:09:813,0.057747,-0.022072,-0.007759,0 
13-Apr-2017 13:32:09:828,0.067555,-0.029812,-0.006580,0 
13-Apr-2017 13:32:09:844,0.054564,-0.020025,-0.005539,0 
13-Apr-2017 13:32:09:859,0.031054,-0.010554,-0.003745,0 
13-Apr-2017 13:32:09:875,0.043635,-0.020993,-0.006761,0 
13-Apr-2017 13:32:09:891,0.043466,-0.025220,-0.012149,0 
13-Apr-2017 13:32:09:906,0.072415,-0.029125,-0.011516,0 
13-Apr-2017 13:32:09:922,0.035779,-0.032279,-0.004478,0 
13-Apr-2017 13:32:09:937,0.050903,-0.030032,-0.003689,0 
13-Apr-2017 13:32:09:953,0.044998,-0.021844,-0.007072,0 
13-Apr-2017 13:32:09:969,0.038925,-0.025793,-0.008227,0 
13-Apr-2017 13:32:09:984,0.029984,-0.039522,-0.013058,0 
13-Apr-2017 13:32:10:000,0.025304,-0.028250,-0.011649,0 
13-Apr-2017 13:32:10:016,0.051887,-0.028137,-0.014371,0 
13-Apr-2017 13:32:10:031,0.038407,-0.045304,-0.013501,0 
13-Apr-2017 13:32:10:047,0.034956,-0.023456,-0.010701,0 
13-Apr-2017 13:32:10:063,0.033382,-0.029648,-0.010600,0 
13-Apr-2017 13:32:10:078,0.051571,-0.026258,-0.007611,0 
13-Apr-2017 13:32:10:094,0.049405,-0.033632,-0.005063,0 
13-Apr-2017 13:32:10:109,0.037951,-0.025410,0.000887,0 
13-Apr-2017 13:32:10:125,0.044224,-0.023790,-0.000203,0 
13-Apr-2017 13:32:10:141,0.055692,-0.011419,-0.002099,0 
13-Apr-2017 13:32:10:156,0.058977,-0.035141,0.001357,0 
13-Apr-2017 13:32:10:172,0.050219,-0.021544,0.004100,0 
13-Apr-2017 13:32:10:187,0.035954,-0.002955,0.005938,0 
13-Apr-2017 13:32:10:203,0.055930,-0.017917,-0.002334,0 
13-Apr-2017 13:32:10:219,0.062119,-0.029239,-0.002377,0 
13-Apr-2017 13:32:10:234,0.046671,-0.019069,-0.000187,0 
13-Apr-2017 13:32:10:250,0.036735,-0.027407,-0.000136,0 
13-Apr-2017 13:32:10:266,0.058018,-0.033057,-0.002281,0 
13-Apr-2017 13:32:10:281,0.063611,-0.033871,-0.004191,0 
13-Apr-2017 13:32:10:297,0.038052,-0.042228,-0.003876,0 
13-Apr-2017 13:32:10:312,0.028699,-0.024081,0.000661,0 
13-Apr-2017 13:32:10:328,0.059881,-0.054289,-0.002361,0 
13-Apr-2017 13:32:10:344,0.076254,-0.030325,-0.003179,0 
13-Apr-2017 13:32:10:359,0.054192,-0.020468,0.003975,0 
13-Apr-2017 13:32:10:375,0.050707,-0.019090,0.005419,0 
13-Apr-2017 13:32:10:391,0.059361,-0.022372,0.003504,0 
13-Apr-2017 13:32:10:406,0.063070,-0.030089,0.003461,0 
13-Apr-2017 13:32:10:422,0.059929,-0.025406,-0.001832,0 
13-Apr-2017 13:32:10:438,0.050454,-0.020293,0.006657,0 
13-Apr-2017 13:32:10:453,0.054920,-0.032843,0.002384,0 
13-Apr-2017 13:32:10:469,0.082429,-0.044986,0.001067,0 
13-Apr-2017 13:32:10:484,0.033668,-0.044317,0.002681,0 
13-Apr-2017 13:32:10:500,0.046765,-0.025868,0.001586,0 
13-Apr-2017 13:32:10:516,0.039699,-0.026627,-0.002533,0 
13-Apr-2017 13:32:10:531,0.052177,-0.037575,-0.007255,0 
13-Apr-2017 13:32:10:547,0.052557,-0.023799,-0.009632,0 
13-Apr-2017 13:32:10:562,0.058593,-0.006071,-0.005440,0 
13-Apr-2017 13:32:10:578,0.042387,-0.025451,-0.007951,0 
13-Apr-2017 13:32:10:594,0.034656,-0.020484,-0.006002,0 
13-Apr-2017 13:32:10:609,0.038424,-0.020497,-0.004089,0 
13-Apr-2017 13:32:10:625,-0.002370,-0.043459,0.003474,-0 
13-Apr-2017 13:32:10:641,0.017483,-0.043692,0.005441,0 
13-Apr-2017 13:32:10:656,0.039104,-0.047126,0.005717,0 
13-Apr-2017 13:32:10:672,0.043346,-0.019097,0.003763,0 
13-Apr-2017 13:32:10:688,0.032751,-0.036825,0.002679,0 
13-Apr-2017 13:32:10:703,0.039551,-0.039088,-0.001822,0 
13-Apr-2017 13:32:10:719,0.064406,-0.035503,-0.007799,0 
13-Apr-2017 13:32:10:734,0.054801,-0.036205,-0.008858,0 
13-Apr-2017 13:32:10:750,0.037351,-0.035018,-0.004482,0 
13-Apr-2017 13:32:10:766,0.071631,-0.041234,0.001289,0 
13-Apr-2017 13:32:10:781,0.072768,-0.043235,0.004017,0 
13-Apr-2017 13:32:10:797,0.061309,-0.030792,0.006054,0 
13-Apr-2017 13:32:10:812,0.040458,-0.032048,0.008674,0 
13-Apr-2017 13:32:10:828,0.064911,-0.031071,0.007578,0 
13-Apr-2017 13:32:10:844,0.073560,-0.041015,0.004139,0 
13-Apr-2017 13:32:10:859,0.068422,-0.048572,0.003458,0 
13-Apr-2017 13:32:10:875,0.043302,-0.028953,0.006522,0 
13-Apr-2017 13:32:10:891,0.035905,-0.040721,0.003905,0 
13-Apr-2017 13:32:10:906,0.069516,-0.040656,-0.002082,0 
13-Apr-2017 13:32:10:922,0.004747,-0.064625,-0.007044,0 
13-Apr-2017 13:32:10:938,0.044805,-0.041486,-0.001286,0 
13-Apr-2017 13:32:10:953,0.048502,-0.033183,-0.004095,0 
13-Apr-2017 13:32:10:969,0.060849,-0.048638,-0.017480,0 
13-Apr-2017 13:32:10:984,0.041612,-0.057143,-0.018308,0 
13-Apr-2017 13:32:11:000,0.033905,-0.051350,-0.018783,0 
13-Apr-2017 13:32:11:016,0.027754,-0.023934,-0.024772,0 
13-Apr-2017 13:32:11:031,0.049047,-0.054987,-0.020140,0 
13-Apr-2017 13:32:11:047,0.058506,-0.045686,-0.009401,0 
13-Apr-2017 13:32:11:062,0.040667,-0.016183,-0.005567,0 
13-Apr-2017 13:32:11:078,0.046538,-0.018436,-0.009447,0 
13-Apr-2017 13:32:11:094,0.057813,-0.033844,-0.012002,0 
13-Apr-2017 13:32:11:109,0.045405,-0.032632,-0.011446,0 
13-Apr-2017 13:32:11:125,0.030737,-0.025187,-0.010402,0 
13-Apr-2017 13:32:11:141,0.048891,-0.016702,-0.012051,0 
13-Apr-2017 13:32:11:156,0.053652,-0.035844,-0.011553,0 
13-Apr-2017 13:32:11:172,0.051739,-0.037437,-0.010366,0 
13-Apr-2017 13:32:11:188,0.030398,-0.047501,-0.006301,0 
13-Apr-2017 13:32:11:203,0.037636,-0.025325,-0.004557,0 
13-Apr-2017 13:32:11:219,0.056212,-0.036298,-0.009901,0 
13-Apr-2017 13:32:11:234,0.065258,-0.032518,-0.008111,0 
13-Apr-2017 13:32:11:250,0.034525,-0.029419,-0.004977,0 
13-Apr-2017 13:32:11:266,0.040733,-0.029262,-0.005226,0 
13-Apr-2017 13:32:11:281,0.028519,-0.047144,-0.005768,0 
13-Apr-2017 13:32:11:297,0.052542,-0.044586,-0.006296,0 
13-Apr-2017 13:32:11:313,0.035705,-0.034376,-0.004875,0 
13-Apr-2017 13:32:11:328,0.041744,-0.034087,-0.007325,0 
13-Apr-2017 13:32:11:344,0.044268,-0.040647,-0.008911,0 
13-Apr-2017 13:32:11:359,0.058001,-0.031900,-0.010463,0 
13-Apr-2017 13:32:11:375,0.031967,-0.036241,-0.006241,0 
13-Apr-2017 13:32:11:391,0.041843,-0.027637,-0.009101,0 
13-Apr-2017 13:32:11:406,0.042075,-0.052613,-0.006842,0 
13-Apr-2017 13:32:11:422,0.052160,-0.045944,-0.010757,0 
13-Apr-2017 13:32:11:437,0.022809,-0.044987,-0.007498,0 
13-Apr-2017 13:32:11:453,0.040349,-0.024736,-0.009545,0 
13-Apr-2017 13:32:11:469,0.060632,-0.039077,-0.011137,0 
13-Apr-2017 13:32:11:484,0.065192,-0.033411,-0.010794,0 
13-Apr-2017 13:32:11:500,0.057303,-0.026427,-0.007894,0 
13-Apr-2017 13:32:11:516,0.064182,-0.013583,-0.006895,0 
13-Apr-2017 13:32:11:531,0.053305,-0.026011,-0.012016,0 
13-Apr-2017 13:32:11:547,0.058126,-0.040860,-0.012034,0 
13-Apr-2017 13:32:11:563,0.035788,-0.044519,-0.010117,0 
13-Apr-2017 13:32:11:578,0.043306,-0.039065,-0.004833,0 
13-Apr-2017 13:32:11:594,0.054714,-0.060168,-0.006640,0 
13-Apr-2017 13:32:11:609,0.048294,-0.042206,-0.006368,0 
13-Apr-2017 13:32:11:625,0.029027,-0.035177,-0.004406,0 
13-Apr-2017 13:32:11:641,0.021228,-0.034312,-0.003147,0 
13-Apr-2017 13:32:11:656,0.050960,-0.060553,-0.006544,0 
13-Apr-2017 13:32:11:672,0.046617,-0.053658,-0.009828,0 
13-Apr-2017 13:32:11:687,0.049415,-0.034114,-0.007211,0 
13-Apr-2017 13:32:11:703,0.035767,-0.036272,-0.004235,0 
13-Apr-2017 13:32:11:719,0.060207,-0.049603,-0.004650,0 
13-Apr-2017 13:32:11:734,0.064704,-0.047657,-0.004206,0 
13-Apr-2017 13:32:11:750,0.028027,-0.032471,-0.002156,0 
13-Apr-2017 13:32:11:766,0.048337,-0.014072,0.000885,0 
13-Apr-2017 13:32:11:781,0.071215,-0.022270,-0.003933,0 
13-Apr-2017 13:32:11:797,0.060415,-0.026814,-0.004862,0 
13-Apr-2017 13:32:11:813,0.055039,-0.020701,-0.002598,0 
13-Apr-2017 13:32:11:828,0.054260,-0.002155,-0.003573,0 
13-Apr-2017 13:32:11:844,0.055831,-0.019750,-0.007646,0 
13-Apr-2017 13:32:11:859,0.057674,-0.036010,-0.006557,0 
13-Apr-2017 13:32:11:875,0.044974,-0.016066,-0.003689,0 
13-Apr-2017 13:32:11:891,0.032260,-0.008883,-0.002584,0 
13-Apr-2017 13:32:11:906,0.056141,-0.015308,-0.003570,0 
13-Apr-2017 13:32:11:922,0.048221,-0.044118,-0.005322,0 
13-Apr-2017 13:32:11:937,0.057071,-0.017298,0.002064,0 
13-Apr-2017 13:32:11:953,0.047364,-0.010946,0.002321,0 
13-Apr-2017 13:32:11:969,0.064492,-0.016279,-0.001939,0 
13-Apr-2017 13:32:11:984,0.082882,-0.016946,-0.002449,0 
13-Apr-2017 13:32:12:000,0.046277,-0.012472,-0.002517,0 
13-Apr-2017 13:32:12:016,0.055271,-0.023445,-0.000034,0 
13-Apr-2017 13:32:12:031,0.054653,-0.017383,-0.001982,0 
13-Apr-2017 13:32:12:047,0.057845,-0.018079,-0.005341,0 
13-Apr-2017 13:32:12:063,0.055667,-0.017551,-0.010908,0 
13-Apr-2017 13:32:12:078,0.044612,-0.017215,-0.008458,0 
13-Apr-2017 13:32:12:094,0.064001,-0.024984,-0.012306,0 
13-Apr-2017 13:32:12:109,0.066986,-0.033413,-0.018155,0 
13-Apr-2017 13:32:12:125,0.037856,-0.032428,-0.019506,0 
13-Apr-2017 13:32:12:141,0.042336,-0.020205,-0.021036,0 
13-Apr-2017 13:32:12:156,0.067455,-0.032335,-0.030704,0 
13-Apr-2017 13:32:12:172,0.074011,-0.039376,-0.034972,0 
13-Apr-2017 13:32:12:188,0.073886,-0.016757,-0.032869,0 
13-Apr-2017 13:32:12:203,0.061835,-0.000693,-0.031715,0 
13-Apr-2017 13:32:12:219,0.095904,-0.012074,-0.020298,0 
13-Apr-2017 13:32:12:234,0.089489,-0.014822,-0.023278,0 
13-Apr-2017 13:32:12:250,0.047574,-0.008306,-0.021876,0 
13-Apr-2017 13:32:12:266,0.066550,0.000294,-0.016943,0 
13-Apr-2017 13:32:12:281,0.084952,-0.000158,-0.017760,0 
13-Apr-2017 13:32:12:297,0.057746,-0.005941,-0.020476,0 
13-Apr-2017 13:32:12:312,0.061123,0.000122,-0.022517,0 
13-Apr-2017 13:32:12:328,0.062535,-0.004987,-0.025517,0 
13-Apr-2017 13:32:12:344,0.065944,-0.014754,-0.037544,0 
13-Apr-2017 13:32:12:359,0.056566,-0.034964,-0.032087,0 
13-Apr-2017 13:32:12:375,0.100983,-0.029550,-0.040369,0 
13-Apr-2017 13:32:12:391,0.072714,-0.027305,-0.029565,0 
13-Apr-2017 13:32:12:406,0.087536,-0.003818,-0.033736,0 
13-Apr-2017 13:32:12:422,0.094384,-0.020094,-0.038066,0 
13-Apr-2017 13:32:12:438,0.089400,-0.010310,-0.035008,0 
13-Apr-2017 13:32:12:453,0.083576,-0.017654,-0.035079,0 
13-Apr-2017 13:32:12:469,0.088769,-0.016784,-0.041827,0 
13-Apr-2017 13:32:12:484,0.097609,-0.023760,-0.044549,0 
13-Apr-2017 13:32:12:500,0.084400,-0.019817,-0.046749,0 
13-Apr-2017 13:32:12:516,0.083372,-0.052458,-0.035351,0 
13-Apr-2017 13:32:12:531,0.100111,-0.012684,-0.038520,0 
13-Apr-2017 13:32:12:547,0.106912,-0.024107,-0.039277,0 
13-Apr-2017 13:32:12:562,0.080780,0.006758,-0.034284,0 
13-Apr-2017 13:32:12:578,0.081862,0.013002,-0.029272,0 
13-Apr-2017 13:32:12:594,0.063007,0.003936,-0.038598,0 
13-Apr-2017 13:32:12:609,0.099638,-0.014134,-0.046578,0 
13-Apr-2017 13:32:12:625,0.081473,0.020731,-0.047580,0 
13-Apr-2017 13:32:12:641,0.064055,0.003378,-0.042111,0 
13-Apr-2017 13:32:12:656,0.053235,-0.005076,-0.050040,0 
13-Apr-2017 13:32:12:672,0.066330,-0.005853,-0.043421,0 
13-Apr-2017 13:32:12:688,0.077493,0.009297,-0.042082,0 
13-Apr-2017 13:32:12:703,0.058775,-0.013380,-0.036842,0 
13-Apr-2017 13:32:12:719,0.061214,-0.016934,-0.046511,0 
13-Apr-2017 13:32:12:734,0.091716,0.007832,-0.049580,0 
13-Apr-2017 13:32:12:750,0.053368,-0.008931,-0.044440,0 
13-Apr-2017 13:32:12:766,0.059085,0.009259,-0.048358,0 
13-Apr-2017 13:32:12:781,0.055061,0.002796,-0.051495,0 
13-Apr-2017 13:32:12:797,0.089694,-0.018376,-0.053343,0 
13-Apr-2017 13:32:12:812,0.049613,-0.038912,-0.045389,0 
13-Apr-2017 13:32:12:828,0.036798,-0.032161,-0.037436,0 
13-Apr-2017 13:32:12:844,0.054190,-0.018061,-0.027909,0 
13-Apr-2017 13:32:12:859,0.076564,-0.029201,-0.030537,0 
13-Apr-2017 13:32:12:875,0.066075,-0.016928,-0.027416,0 
13-Apr-2017 13:32:12:891,0.055654,-0.016125,-0.024594,0 
13-Apr-2017 13:32:12:906,0.065510,0.007235,-0.029346,0 
13-Apr-2017 13:32:12:922,0.070079,-0.037208,-0.030976,0 
13-Apr-2017 13:32:12:938,0.082483,-0.017476,-0.022583,0 
13-Apr-2017 13:32:12:953,0.045416,-0.024772,-0.016923,0 
13-Apr-2017 13:32:12:969,0.079675,-0.020536,-0.019035,0 
13-Apr-2017 13:32:12:984,0.087545,-0.022557,-0.026970,0 
13-Apr-2017 13:32:13:000,0.072339,-0.029581,-0.031833,0 
13-Apr-2017 13:32:13:016,0.061370,-0.024539,-0.028609,0 
13-Apr-2017 13:32:13:031,0.066020,-0.035673,-0.026121,0 
13-Apr-2017 13:32:13:047,0.078601,-0.044767,-0.029176,0 
13-Apr-2017 13:32:13:062,0.033995,-0.031708,-0.028483,0 
13-Apr-2017 13:32:13:078,0.070945,-0.053306,-0.031573,0 
13-Apr-2017 13:32:13:094,0.074085,-0.037332,-0.039475,0 
13-Apr-2017 13:32:13:109,0.087342,-0.053311,-0.042363,0 
13-Apr-2017 13:32:13:125,0.083602,-0.046706,-0.035347,0 
13-Apr-2017 13:32:13:141,0.056284,-0.046598,-0.032011,0 
13-Apr-2017 13:32:13:156,0.054764,-0.023670,-0.026781,0 
13-Apr-2017 13:32:13:172,0.083617,-0.032508,-0.030421,0 
13-Apr-2017 13:32:13:187,0.070327,-0.039191,-0.026733,0 
13-Apr-2017 13:32:13:203,0.053142,-0.023459,-0.026049,0 
13-Apr-2017 13:32:13:219,0.050523,-0.037610,-0.023607,0 
13-Apr-2017 13:32:13:234,0.044254,-0.053778,-0.025789,0 
13-Apr-2017 13:32:13:250,0.079256,-0.047146,-0.031334,0 
13-Apr-2017 13:32:13:266,0.051287,-0.043142,-0.028888,0 
13-Apr-2017 13:32:13:281,0.067435,-0.034251,-0.038906,0 
13-Apr-2017 13:32:13:297,0.080641,-0.052532,-0.040206,0 
13-Apr-2017 13:32:13:313,0.046176,-0.026958,-0.041507,0 
13-Apr-2017 13:32:13:328,0.049701,-0.047755,-0.033333,0 
13-Apr-2017 13:32:13:344,0.061535,-0.053885,-0.035648,0 
13-Apr-2017 13:32:13:359,0.080800,-0.036625,-0.038456,0 
13-Apr-2017 13:32:13:375,0.088622,-0.041122,-0.035718,0 
13-Apr-2017 13:32:13:391,0.061641,-0.022075,-0.030391,0 
13-Apr-2017 13:32:13:406,0.039850,-0.024191,-0.032229,0 
13-Apr-2017 13:32:13:422,0.071819,-0.046806,-0.034876,0 
13-Apr-2017 13:32:13:437,0.060255,-0.044645,-0.034154,0 
13-Apr-2017 13:32:13:453,0.071135,-0.030084,-0.033504,0 
13-Apr-2017 13:32:13:469,0.055750,-0.020579,-0.031196,0 
13-Apr-2017 13:32:13:484,0.076441,-0.039749,-0.034072,0 
13-Apr-2017 13:32:13:500,0.084574,-0.032120,-0.035165,0 
13-Apr-2017 13:32:13:516,0.050882,-0.040206,-0.032264,0 
13-Apr-2017 13:32:13:531,0.055583,-0.025176,-0.032233,0 
13-Apr-2017 13:32:13:547,0.078588,-0.018831,-0.036839,0 
13-Apr-2017 13:32:13:563,0.065809,-0.033314,-0.037358,0 
13-Apr-2017 13:32:13:578,0.064676,0.015985,-0.034941,0 
13-Apr-2017 13:32:13:594,0.058490,-0.008626,-0.031842,0 
13-Apr-2017 13:32:13:609,0.084545,-0.037088,-0.031890,0 
13-Apr-2017 13:32:13:625,0.088583,-0.043895,-0.031403,0 
13-Apr-2017 13:32:13:641,0.054983,-0.017796,-0.030217,0 
13-Apr-2017 13:32:13:656,0.055190,-0.039219,-0.031153,0 
